CaO	SiO2	MgO	Al2O3	TiO2	MnO	FeO	CaF2	Na2O	Li2O	B2O3	K2O	ZrO2	Fe2O3	P2O5	NiO	SO3	Cr2O3	V2O5	T
12.52	46.89	2.71	20.02	0.65	0	0	0	2.58	0	0	0.78	0	7.03	0	0	0	2.05	4.76	1798.15
47.1	17.73	3.77	24.37	6.12	0	0	0	0.45	0.45	0	0	0	0	0	0	0	0	0	1773.15
35	40	0	0	24.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
34.05	30.95	5	10	5	5	10	0	0	0	0	0	0	0	0	0	0	0	0	1713.15
25	40	10	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
14.1	44	0	27.9	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	66.47	0	20.84	0	0	0	0	12.69	0	0	0	0	0	0	0	0	0	0	1433.15
30	60	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
22.44	38.07	5.11	15.33	1.61	0	0	0	5.81	0	0	0.71	0	10.93	0	0	0	0	0	1503.15
5.65	33.4	0	0	0	0	45.47	0	0	0	0	0	0	15.48	0	0	0	0	0	1674.15
14.37	52.59	6.25	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1523.15
0	29.45	0	0	0	0	70.55	0	0	0	0	0	0	0	0	0	0	0	0	1527.15
19	43.49	0	23	0	0	14.5	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
28.44	36.56	0	0	34.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
36.67	33.33	5	10	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1783.15
9.07	60.28	0.06	19.55	0.02	0	0	0	0.14	0	0	0.01	0	10.66	0.02	0	0.19	0	0	1723.15
29.07	31.15	0	0	0	0	13.38	0	0	0	0	0	0	26.4	0	0	0	0	0	1707.15
0	67.68	0	20.24	0	0	0	0	12.09	0	0	0	0	0	0	0	0	0	0	1548.15
45	40	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1738.15
20.04	41.77	0.42	29.96	1.42	0	0	0	0.42	0	0	0.61	0	4.12	0.87	0	0.36	0	0	1773.15
36.07	60.49	0	3.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713.15
40	40	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
37.59	57.54	0	0	0	0	1.35	0	0	0	0	0	0	3.52	0	0	0	0	0	1673.15
0	59.85	40.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2104.15
19.3	38.7	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1733.15
13.3	45.6	0.7	19.6	0.8	0	0	0	0.5	0	0	2	0	17.5	0	0	0	0	0	1617.6
35	50	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
22.34	16.69	0	0	0	0	7.12	0	0	0	0	0	0	53.84	0	0	0	0	0	1773.15
25	35	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
6.79	36.01	0	0	0	0	47.64	9.56	0	0	0	0	0	0	0	0	0	0	0	1610.15
30	50	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
21.47	41.52	0	0	0	0	37.02	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
33.5	33.5	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
38.26	61.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738.95
0	26.39	0	0	0	0	73.61	0	0	0	0	0	0	0	0	0	0	0	0	1684.15
0	64.76	0	18.32	0	0	0	0	0	0	0	16.92	0	0	0	0	0	0	0	1948.15
33.32	30.74	0	30.06	5.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
37.5	42.5	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
44.52	40.48	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783.15
17	34	7	12	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1729.15
50.01	40	0	9.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
45	50	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
28.87	30.31	0	0	0	0	2.7	0	0	0	0	0	0	38.11	0	0	0	0	0	1721.15
